reading_ts,sensor_id,line,temperature_c,humidity_pct,status
2026-01-03T20:10:00Z,S-3,Line A,28.050,45.60,OK
2026-01-03T20:20:00Z,S-5,Line A,30.041,46.23,OK
2026-01-03T20:30:00Z,S-7,Line B,32.052,46.08,OK
2026-01-03T20:40:00Z,S-1,Line A,25.725,46.65,OK
2026-01-03T20:50:00Z,S-3,Line A,27.142,46.93,OK
2026-01-03T21:00:00Z,S-5,Line B,29.097,45.70,OK
2026-01-03T21:10:00Z,S-7,Line A,31.898,47.49,OK
2026-01-03T21:20:00Z,S-1,Line B,25.156,47.43,OK
2026-01-03T21:30:00Z,S-3,Line B,27.090,47.48,OK
2026-01-03T21:40:00Z,S-5,Line B,29.702,47.24,OK
2026-01-03T21:50:00Z,S-7,Line A,31.677,47.59,OK
2026-01-03T22:00:00Z,S-1,Line B,25.166,47.87,OK
2026-01-03T22:10:00Z,S-3,Line B,27.251,48.67,OK
2026-01-03T22:20:00Z,S-5,Line A,28.789,47.64,OK
2026-01-03T22:30:00Z,S-7,Line B,30.486,49.08,OK
2026-01-03T22:40:00Z,S-1,Line A,24.375,48.12,OK
2026-01-03T22:50:00Z,S-3,Line B,27.200,48.28,OK
2026-01-03T23:00:00Z,S-5,Line A,28.614,48.99,OK
2026-01-03T23:10:00Z,S-7,Line B,30.423,49.60,OK
2026-01-03T23:20:00Z,S-1,Line B,24.341,49.67,OK
2026-01-03T23:30:00Z,S-3,Line B,26.575,48.88,OK
2026-01-03T23:40:00Z,S-5,Line A,28.614,48.24,OK
2026-01-03T23:50:00Z,S-7,Line A,30.812,50.16,OK
2026-01-04T00:00:00Z,S-1,Line B,23.837,48.59,OK
2026-01-04T00:10:00Z,S-3,Line B,26.281,49.75,OK
2026-01-04T00:20:00Z,S-5,Line A,27.605,50.42,OK
2026-01-04T00:30:00Z,S-7,Line B,29.872,49.51,OK
2026-01-04T00:40:00Z,S-1,Line A,23.622,49.59,OK
2026-01-04T00:50:00Z,S-3,Line A,25.503,50.65,OK
2026-01-04T01:00:00Z,S-5,Line B,27.470,49.90,OK
2026-01-04T01:10:00Z,S-7,Line A,29.285,50.55,OK
2026-01-04T01:20:00Z,S-1,Line A,23.912,50.13,OK
2026-01-04T01:30:00Z,S-3,Line A,25.491,50.72,OK
2026-01-04T01:40:00Z,S-5,Line A,27.419,50.10,OK
2026-01-04T01:50:00Z,S-7,Line B,29.430,50.83,OK
2026-01-04T02:00:00Z,S-1,Line B,23.362,51.29,OK
2026-01-04T02:10:00Z,S-3,Line A,25.316,50.31,OK
2026-01-04T02:20:00Z,S-5,Line B,26.929,52.01,OK
2026-01-04T02:30:00Z,S-7,Line A,29.070,51.42,OK
2026-01-04T02:40:00Z,S-1,Line B,22.518,52.11,OK
2026-01-04T02:50:00Z,S-3,Line B,24.891,51.66,OK
2026-01-04T03:00:00Z,S-5,Line B,26.460,51.89,OK
2026-01-04T03:10:00Z,S-7,Line B,28.496,51.31,OK
2026-01-04T03:20:00Z,S-1,Line A,22.440,52.57,OK
2026-01-04T03:30:00Z,S-3,Line A,24.560,52.86,OK
2026-01-04T03:40:00Z,S-5,Line A,25.715,51.98,OK
2026-01-04T03:50:00Z,S-7,Line B,28.277,51.55,OK
2026-01-04T04:00:00Z,S-1,Line B,22.010,53.31,OK
2026-01-04T04:10:00Z,S-3,Line A,23.525,51.77,OK
2026-01-04T04:20:00Z,S-5,Line B,25.430,53.49,OK
2026-01-04T04:30:00Z,S-7,Line B,27.942,52.41,OK
2026-01-04T04:40:00Z,S-1,Line B,21.154,53.92,OK
2026-01-04T04:50:00Z,S-3,Line A,23.671,53.68,OK
2026-01-04T05:00:00Z,S-5,Line B,25.117,52.89,OK
2026-01-04T05:10:00Z,S-7,Line B,27.271,52.78,OK
2026-01-04T05:20:00Z,S-1,Line A,20.683,53.44,OK
2026-01-04T05:30:00Z,S-3,Line A,22.597,53.76,OK
2026-01-04T05:40:00Z,S-5,Line A,24.430,53.19,OK
2026-01-04T05:50:00Z,S-7,Line A,26.455,53.79,FAULT
2026-01-04T06:00:00Z,S-1,Line A,19.973,54.55,OK
2026-01-04T06:10:00Z,S-3,Line B,22.158,54.05,OK
2026-01-04T06:20:00Z,S-5,Line B,24.618,54.39,OK
2026-01-04T06:30:00Z,S-7,Line A,26.285,54.58,OK
2026-01-04T06:40:00Z,S-1,Line A,20.164,53.32,OK
2026-01-04T06:50:00Z,S-3,Line B,22.141,54.20,OK
2026-01-04T07:00:00Z,S-5,Line A,24.126,53.61,OK
2026-01-04T07:10:00Z,S-7,Line A,25.852,53.20,OK
2026-01-04T07:20:00Z,S-1,Line A,19.532,54.57,OK
2026-01-04T07:30:00Z,S-3,Line A,21.356,53.33,OK
2026-01-04T07:40:00Z,S-5,Line A,23.312,54.61,OK
2026-01-04T07:50:00Z,S-7,Line B,25.242,53.52,OK
2026-01-04T08:00:00Z,S-1,Line A,18.801,55.26,OK
2026-01-04T08:10:00Z,S-3,Line B,20.347,53.96,OK
2026-01-04T08:20:00Z,S-5,Line B,22.685,54.40,OK
2026-01-04T08:30:00Z,S-7,Line B,24.424,55.46,OK
2026-01-04T08:40:00Z,S-1,Line B,18.899,54.86,OK
2026-01-04T08:50:00Z,S-3,Line B,20.429,54.93,OK
2026-01-04T09:00:00Z,S-5,Line A,21.820,54.46,OK
2026-01-04T09:10:00Z,S-7,Line A,23.879,54.93,OK
2026-01-04T09:20:00Z,S-1,Line B,18.225,54.40,OK
2026-01-04T09:30:00Z,S-3,Line A,20.252,55.11,OK
2026-01-04T09:40:00Z,S-5,Line B,21.818,54.10,OK
2026-01-04T09:50:00Z,S-7,Line B,23.928,55.37,OK
2026-01-04T10:00:00Z,S-1,Line A,17.307,53.92,OK
2026-01-04T10:10:00Z,S-3,Line A,19.651,54.26,OK
2026-01-04T10:20:00Z,S-5,Line B,21.816,54.30,OK
2026-01-04T10:30:00Z,S-7,Line A,23.073,55.44,OK
2026-01-04T10:40:00Z,S-1,Line B,16.772,55.90,OK
2026-01-04T10:50:00Z,S-3,Line A,18.691,55.42,OK
2026-01-04T11:00:00Z,S-5,Line B,20.803,54.60,OK
2026-01-04T11:10:00Z,S-7,Line B,22.756,55.38,OK
2026-01-04T11:20:00Z,S-1,Line B,17.235,54.67,OK
2026-01-04T11:30:00Z,S-3,Line B,18.479,54.82,OK
2026-01-04T11:40:00Z,S-5,Line A,20.914,55.27,OK
2026-01-04T11:50:00Z,S-7,Line A,22.409,55.98,OK
2026-01-04T12:00:00Z,S-1,Line A,16.386,54.75,OK
2026-01-04T12:10:00Z,S-3,Line A,17.768,54.18,OK
2026-01-04T12:20:00Z,S-5,Line A,20.279,54.22,OK
2026-01-04T12:30:00Z,S-7,Line A,22.344,55.02,OK
2026-01-04T12:40:00Z,S-1,Line A,15.966,55.92,OK
2026-01-04T12:50:00Z,S-3,Line B,18.213,55.16,OK
2026-01-04T13:00:00Z,S-5,Line A,20.269,54.17,OK
2026-01-04T13:10:00Z,S-7,Line A,21.353,54.55,OK
2026-01-04T13:20:00Z,S-1,Line B,15.486,55.07,FAULT
2026-01-04T13:30:00Z,S-3,Line A,17.209,55.33,OK
2026-01-04T13:40:00Z,S-5,Line B,18.996,54.39,OK
2026-01-04T13:50:00Z,S-7,Line B,21.657,55.00,OK
2026-01-04T14:00:00Z,S-1,Line B,15.369,54.28,OK
2026-01-04T14:10:00Z,S-3,Line B,17.122,53.92,OK
2026-01-04T14:20:00Z,S-5,Line B,18.945,54.22,OK
2026-01-04T14:30:00Z,S-7,Line B,21.226,55.03,OK
2026-01-04T14:40:00Z,S-1,Line A,14.925,54.85,OK
2026-01-04T14:50:00Z,S-3,Line B,17.231,55.41,OK
2026-01-04T15:00:00Z,S-5,Line A,18.562,54.42,OK
2026-01-04T15:10:00Z,S-7,Line A,20.816,53.99,OK
2026-01-04T15:20:00Z,S-1,Line B,14.404,53.87,OK
2026-01-04T15:30:00Z,S-3,Line A,16.646,55.35,OK
2026-01-04T15:40:00Z,S-5,Line B,19.023,55.36,OK
2026-01-04T15:50:00Z,S-7,Line A,20.893,54.69,OK
2026-01-04T16:00:00Z,S-1,Line A,14.272,54.68,OK
2026-01-04T16:10:00Z,S-3,Line A,16.217,53.95,OK
2026-01-04T16:20:00Z,S-5,Line A,18.159,54.40,OK
2026-01-04T16:30:00Z,S-7,Line A,20.810,53.10,OK
2026-01-04T16:40:00Z,S-1,Line B,14.318,53.76,OK
2026-01-04T16:50:00Z,S-3,Line A,16.079,54.60,OK
2026-01-04T17:00:00Z,S-5,Line A,18.619,54.56,OK
2026-01-04T17:10:00Z,S-7,Line A,19.895,53.91,OK
2026-01-04T17:20:00Z,S-1,Line A,13.801,52.91,OK
2026-01-04T17:30:00Z,S-3,Line B,15.775,54.11,OK
2026-01-04T17:40:00Z,S-5,Line B,17.720,53.54,OK
2026-01-04T17:50:00Z,S-7,Line B,20.474,53.43,OK
2026-01-04T18:00:00Z,S-1,Line B,14.463,53.68,OK
2026-01-04T18:10:00Z,S-3,Line A,15.649,53.35,OK
2026-01-04T18:20:00Z,S-5,Line A,18.058,53.54,OK
2026-01-04T18:30:00Z,S-7,Line A,19.950,52.81,OK
2026-01-04T18:40:00Z,S-1,Line B,13.829,52.69,OK
2026-01-04T18:50:00Z,S-3,Line B,15.763,52.92,OK
2026-01-04T19:00:00Z,S-5,Line A,18.007,53.54,OK
2026-01-04T19:10:00Z,S-7,Line A,19.957,53.35,OK
2026-01-04T19:20:00Z,S-1,Line A,14.402,53.35,OK
2026-01-04T19:30:00Z,S-3,Line A,15.776,51.66,OK
2026-01-04T19:40:00Z,S-5,Line B,18.440,52.16,OK
2026-01-04T19:50:00Z,S-7,Line A,19.869,51.70,OK
2026-01-04T20:00:00Z,S-1,Line A,14.079,52.39,OK
2026-01-04T20:10:00Z,S-3,Line A,15.678,51.93,OK
2026-01-04T20:20:00Z,S-5,Line A,17.825,52.65,OK
2026-01-04T20:30:00Z,S-7,Line A,19.952,52.79,OK
2026-01-04T20:40:00Z,S-1,Line A,14.503,52.10,OK
2026-01-04T20:50:00Z,S-3,Line A,15.824,52.14,OK
2026-01-04T21:00:00Z,S-5,Line A,18.323,52.25,OK
2026-01-04T21:10:00Z,S-7,Line B,20.592,50.72,OK
2026-01-04T21:20:00Z,S-1,Line B,14.256,51.67,OK
2026-01-04T21:30:00Z,S-3,Line B,15.653,51.83,OK
2026-01-04T21:40:00Z,S-5,Line A,18.498,51.98,OK
2026-01-04T21:50:00Z,S-7,Line A,19.760,50.08,OK
2026-01-04T22:00:00Z,S-1,Line B,13.946,51.43,OK
2026-01-04T22:10:00Z,S-3,Line B,16.702,49.78,OK
2026-01-04T22:20:00Z,S-5,Line B,18.022,51.31,OK
2026-01-04T22:30:00Z,S-7,Line B,20.671,51.21,OK
2026-01-04T22:40:00Z,S-1,Line A,14.290,49.68,OK
2026-01-04T22:50:00Z,S-3,Line A,16.313,50.06,OK
2026-01-04T23:00:00Z,S-5,Line B,18.962,50.16,OK
2026-01-04T23:10:00Z,S-7,Line A,20.189,48.96,OK
2026-01-04T23:20:00Z,S-1,Line B,14.295,50.60,OK
2026-01-04T23:30:00Z,S-3,Line B,17.117,49.69,OK
2026-01-04T23:40:00Z,S-5,Line B,18.461,49.88,FAULT
2026-01-04T23:50:00Z,S-7,Line A,20.613,48.62,OK
2026-01-05T00:00:00Z,S-1,Line B,14.485,48.31,OK
2026-01-05T00:10:00Z,S-3,Line A,17.252,49.50,OK
2026-01-05T00:20:00Z,S-5,Line A,18.582,49.19,OK
2026-01-05T00:30:00Z,S-7,Line B,21.331,48.78,OK
2026-01-05T00:40:00Z,S-1,Line A,14.864,47.58,OK
2026-01-05T00:50:00Z,S-3,Line A,16.882,47.43,OK
2026-01-05T01:00:00Z,S-5,Line A,19.561,48.01,OK
2026-01-05T01:10:00Z,S-7,Line A,21.199,48.90,OK
2026-01-05T01:20:00Z,S-1,Line B,15.042,47.55,OK
2026-01-05T01:30:00Z,S-3,Line B,17.048,48.35,OK
2026-01-05T01:40:00Z,S-5,Line B,19.953,47.50,OK
2026-01-05T01:50:00Z,S-7,Line B,21.428,47.52,OK
2026-01-05T02:00:00Z,S-1,Line B,15.550,46.61,OK
2026-01-05T02:10:00Z,S-3,Line A,17.960,47.85,OK
2026-01-05T02:20:00Z,S-5,Line B,19.815,46.48,OK
2026-01-05T02:30:00Z,S-7,Line B,21.954,46.37,OK
2026-01-05T02:40:00Z,S-1,Line B,16.059,46.44,OK
2026-01-05T02:50:00Z,S-3,Line A,18.087,47.41,OK
2026-01-05T03:00:00Z,S-5,Line B,19.878,45.62,OK
2026-01-05T03:10:00Z,S-7,Line A,22.155,46.86,OK
2026-01-05T03:20:00Z,S-1,Line A,16.581,46.51,OK
2026-01-05T03:30:00Z,S-3,Line A,18.313,46.40,OK
2026-01-05T03:40:00Z,S-5,Line B,20.331,44.88,OK
2026-01-05T03:50:00Z,S-7,Line A,22.617,44.74,OK
2026-01-05T04:00:00Z,S-1,Line B,17.066,44.91,OK
2026-01-05T04:10:00Z,S-3,Line B,19.045,44.22,OK
2026-01-05T04:20:00Z,S-5,Line A,20.704,44.74,OK
2026-01-05T04:30:00Z,S-7,Line B,22.604,45.40,OK
2026-01-05T04:40:00Z,S-1,Line A,17.556,45.04,OK
2026-01-05T04:50:00Z,S-3,Line B,19.735,43.56,OK
2026-01-05T05:00:00Z,S-5,Line A,21.827,43.91,OK
2026-01-05T05:10:00Z,S-7,Line A,23.887,43.70,OK
2026-01-05T05:20:00Z,S-1,Line B,17.781,43.99,OK
2026-01-05T05:30:00Z,S-3,Line B,19.799,43.34,OK
2026-01-05T05:40:00Z,S-5,Line B,22.327,44.09,OK
2026-01-05T05:50:00Z,S-7,Line A,24.130,43.53,OK
2026-01-05T06:00:00Z,S-1,Line A,17.891,43.05,OK
2026-01-05T06:10:00Z,S-3,Line A,20.185,43.22,OK
2026-01-05T06:20:00Z,S-5,Line B,22.145,42.29,FAULT
2026-01-05T06:30:00Z,S-7,Line B,24.663,43.15,OK
2026-01-05T06:40:00Z,S-1,Line B,18.972,42.16,OK
2026-01-05T06:50:00Z,S-3,Line A,20.614,41.70,OK
2026-01-05T07:00:00Z,S-5,Line A,22.641,41.40,OK
2026-01-05T07:10:00Z,S-7,Line B,24.887,40.82,OK
2026-01-05T07:20:00Z,S-1,Line A,19.348,41.26,OK
2026-01-05T07:30:00Z,S-3,Line A,21.263,41.33,OK
2026-01-05T07:40:00Z,S-5,Line A,22.889,40.89,OK
2026-01-05T07:50:00Z,S-7,Line A,25.747,41.64,OK
2026-01-05T08:00:00Z,S-1,Line A,19.880,39.98,OK
2026-01-05T08:10:00Z,S-3,Line A,21.887,40.41,OK
2026-01-05T08:20:00Z,S-5,Line B,23.894,40.64,OK
2026-01-05T08:30:00Z,S-7,Line B,25.385,40.83,OK
2026-01-05T08:40:00Z,S-1,Line A,19.936,39.63,OK
2026-01-05T08:50:00Z,S-3,Line A,22.175,40.05,OK
2026-01-05T09:00:00Z,S-5,Line A,24.111,40.55,OK
2026-01-05T09:10:00Z,S-7,Line A,26.635,38.72,OK
2026-01-05T09:20:00Z,S-1,Line B,20.089,39.30,OK
2026-01-05T09:30:00Z,S-3,Line B,22.888,38.86,OK
2026-01-05T09:40:00Z,S-5,Line B,25.003,38.42,OK
2026-01-05T09:50:00Z,S-7,Line B,26.931,38.89,OK
2026-01-05T10:00:00Z,S-1,Line B,21.190,38.76,OK
2026-01-05T10:10:00Z,S-3,Line A,23.474,38.63,OK
2026-01-05T10:20:00Z,S-5,Line A,24.767,37.24,OK
2026-01-05T10:30:00Z,S-7,Line A,27.712,37.02,OK
2026-01-05T10:40:00Z,S-1,Line A,21.836,38.37,OK
2026-01-05T10:50:00Z,S-3,Line A,23.736,37.69,OK
2026-01-05T11:00:00Z,S-5,Line A,25.407,37.60,OK
2026-01-05T11:10:00Z,S-7,Line B,27.817,36.83,OK
2026-01-05T11:20:00Z,S-1,Line A,22.201,36.56,OK
2026-01-05T11:30:00Z,S-3,Line B,24.423,36.46,OK
2026-01-05T11:40:00Z,S-5,Line A,26.109,37.60,OK
2026-01-05T11:50:00Z,S-7,Line A,28.087,37.07,OK
2026-01-05T12:00:00Z,S-1,Line B,22.608,36.52,OK
2026-01-05T12:10:00Z,S-3,Line A,24.577,35.63,OK
2026-01-05T12:20:00Z,S-5,Line B,26.240,36.40,OK
2026-01-05T12:30:00Z,S-7,Line A,28.840,36.67,OK
2026-01-05T12:40:00Z,S-1,Line A,22.659,35.61,OK
2026-01-05T12:50:00Z,S-3,Line B,24.366,35.09,OK
2026-01-05T13:00:00Z,S-5,Line A,26.702,35.32,OK
2026-01-05T13:10:00Z,S-7,Line B,28.915,34.84,OK
2026-01-05T13:20:00Z,S-1,Line A,23.264,34.25,OK
2026-01-05T13:30:00Z,S-3,Line A,25.472,33.97,OK
2026-01-05T13:40:00Z,S-5,Line A,27.637,34.82,OK
2026-01-05T13:50:00Z,S-7,Line B,29.587,35.22,OK
2026-01-05T14:00:00Z,S-1,Line B,23.493,33.33,OK
2026-01-05T14:10:00Z,S-3,Line B,25.754,33.39,OK
2026-01-05T14:20:00Z,S-5,Line B,28.239,34.28,OK
2026-01-05T14:30:00Z,S-7,Line B,29.727,34.57,OK
2026-01-05T14:40:00Z,S-1,Line A,24.013,34.00,OK
2026-01-05T14:50:00Z,S-3,Line B,25.831,33.77,OK
2026-01-05T15:00:00Z,S-5,Line B,28.511,33.82,OK
2026-01-05T15:10:00Z,S-7,Line A,30.361,33.40,OK
2026-01-05T15:20:00Z,S-1,Line A,23.896,33.75,OK
2026-01-05T15:30:00Z,S-3,Line A,26.660,32.67,OK
2026-01-05T15:40:00Z,S-5,Line A,28.896,32.50,OK
2026-01-05T15:50:00Z,S-7,Line A,30.543,32.34,OK
2026-01-05T16:00:00Z,S-1,Line B,24.641,32.50,OK
2026-01-05T16:10:00Z,S-3,Line B,26.263,31.36,OK
2026-01-05T16:20:00Z,S-5,Line A,29.100,31.22,OK
2026-01-05T16:30:00Z,S-7,Line A,31.195,32.42,OK
2026-01-05T16:40:00Z,S-1,Line B,24.485,31.51,OK
2026-01-05T16:50:00Z,S-3,Line B,26.674,31.36,OK
2026-01-05T17:00:00Z,S-5,Line A,29.516,32.03,OK
2026-01-05T17:10:00Z,S-7,Line B,31.587,32.05,OK
2026-01-05T17:20:00Z,S-1,Line A,24.862,30.23,OK
2026-01-05T17:30:00Z,S-3,Line A,27.480,31.46,OK
2026-01-05T17:40:00Z,S-5,Line B,29.155,31.13,OK
2026-01-05T17:50:00Z,S-7,Line A,31.103,30.69,OK
2026-01-05T18:00:00Z,S-1,Line B,25.711,30.71,OK
2026-01-05T18:10:00Z,S-3,Line B,26.954,30.05,OK
2026-01-05T18:20:00Z,S-5,Line A,29.095,30.75,OK
2026-01-05T18:30:00Z,S-7,Line A,31.757,30.26,OK
2026-01-05T18:40:00Z,S-1,Line A,25.569,30.01,OK
2026-01-05T18:50:00Z,S-3,Line B,27.836,30.15,OK
2026-01-05T19:00:00Z,S-5,Line B,29.756,29.65,OK
2026-01-05T19:10:00Z,S-7,Line B,31.638,30.32,OK
2026-01-05T19:20:00Z,S-1,Line B,26.129,29.98,OK
2026-01-05T19:30:00Z,S-3,Line A,27.312,28.42,OK
2026-01-05T19:40:00Z,S-5,Line A,29.955,28.43,OK
2026-01-05T19:50:00Z,S-7,Line A,32.092,28.38,OK
2026-01-05T20:00:00Z,S-1,Line A,26.091,28.65,OK
2026-01-05T20:10:00Z,S-3,Line B,28.208,29.42,OK
2026-01-05T20:20:00Z,S-5,Line B,29.719,28.58,OK
2026-01-05T20:30:00Z,S-7,Line B,31.628,29.22,OK
2026-01-05T20:40:00Z,S-1,Line A,26.152,28.74,OK
2026-01-05T20:50:00Z,S-3,Line B,28.305,28.06,OK
2026-01-05T21:00:00Z,S-5,Line A,29.922,27.15,OK
2026-01-05T21:10:00Z,S-7,Line A,32.414,27.09,OK
2026-01-05T21:20:00Z,S-1,Line B,26.096,27.51,OK
2026-01-05T21:30:00Z,S-3,Line A,28.379,27.20,OK
2026-01-05T21:40:00Z,S-5,Line A,29.932,26.68,OK
2026-01-05T21:50:00Z,S-7,Line A,31.819,27.15,OK
2026-01-05T22:00:00Z,S-1,Line B,25.580,26.98,OK
2026-01-05T22:10:00Z,S-3,Line A,28.436,27.49,OK
2026-01-05T22:20:00Z,S-5,Line B,29.506,27.16,OK
2026-01-05T22:30:00Z,S-7,Line A,32.033,26.38,OK
2026-01-05T22:40:00Z,S-1,Line B,25.619,26.58,OK
2026-01-05T22:50:00Z,S-3,Line B,27.687,26.22,OK
2026-01-05T23:00:00Z,S-5,Line A,30.179,27.16,OK
2026-01-05T23:10:00Z,S-7,Line A,32.323,27.73,OK
2026-01-05T23:20:00Z,S-1,Line A,25.870,26.65,OK
2026-01-05T23:30:00Z,S-3,Line A,28.375,25.79,OK
2026-01-05T23:40:00Z,S-5,Line B,30.221,27.13,OK
2026-01-05T23:50:00Z,S-7,Line B,32.113,26.00,OK
2026-01-06T00:00:00Z,S-1,Line B,25.969,25.68,OK
2026-01-06T00:10:00Z,S-3,Line A,27.860,25.99,OK
2026-01-06T00:20:00Z,S-5,Line B,29.735,25.52,OK
2026-01-06T00:30:00Z,S-7,Line A,31.311,26.85,OK
2026-01-06T00:40:00Z,S-1,Line A,25.870,25.28,OK
2026-01-06T00:50:00Z,S-3,Line A,27.849,25.57,OK
2026-01-06T01:00:00Z,S-5,Line A,29.963,26.66,OK
2026-01-06T01:10:00Z,S-7,Line A,31.653,26.74,OK
2026-01-06T01:20:00Z,S-1,Line A,25.544,26.06,OK
2026-01-06T01:30:00Z,S-3,Line B,27.773,26.08,OK
2026-01-06T01:40:00Z,S-5,Line B,29.069,26.35,OK
2026-01-06T01:50:00Z,S-7,Line B,31.639,24.93,OK
2026-01-06T02:00:00Z,S-1,Line B,25.743,24.93,OK
2026-01-06T02:10:00Z,S-3,Line A,27.328,26.33,OK
2026-01-06T02:20:00Z,S-5,Line A,29.372,26.40,OK
2026-01-06T02:30:00Z,S-7,Line B,31.074,24.95,OK
2026-01-06T02:40:00Z,S-1,Line A,25.107,25.78,OK
2026-01-06T02:50:00Z,S-3,Line A,26.627,24.50,OK
2026-01-06T03:00:00Z,S-5,Line B,29.194,24.88,OK
2026-01-06T03:10:00Z,S-7,Line A,31.063,25.08,OK
2026-01-06T03:20:00Z,S-1,Line B,25.200,25.37,OK
2026-01-06T03:30:00Z,S-3,Line A,26.740,25.90,OK
2026-01-06T03:40:00Z,S-5,Line B,28.438,25.49,OK
2026-01-06T03:50:00Z,S-7,Line B,30.221,25.90,OK
2026-01-06T04:00:00Z,S-1,Line B,24.349,24.42,FAULT
2026-01-06T04:10:00Z,S-3,Line B,26.283,25.73,OK
2026-01-06T04:20:00Z,S-5,Line B,27.835,25.07,OK
2026-01-06T04:30:00Z,S-7,Line B,29.865,24.94,OK
2026-01-06T04:40:00Z,S-1,Line B,23.837,26.02,OK
2026-01-06T04:50:00Z,S-3,Line A,25.701,25.75,OK
2026-01-06T05:00:00Z,S-5,Line A,27.559,24.16,OK
2026-01-06T05:10:00Z,S-7,Line B,29.653,24.57,OK
2026-01-06T05:20:00Z,S-1,Line A,23.300,25.86,OK
2026-01-06T05:30:00Z,S-3,Line B,25.867,25.35,OK
2026-01-06T05:40:00Z,S-5,Line A,27.598,25.40,OK
2026-01-06T05:50:00Z,S-7,Line A,29.674,26.00,OK
2026-01-06T06:00:00Z,S-1,Line A,22.957,25.87,OK
2026-01-06T06:10:00Z,S-3,Line A,25.251,25.03,OK
2026-01-06T06:20:00Z,S-5,Line B,27.030,25.59,OK
2026-01-06T06:30:00Z,S-7,Line A,28.861,25.48,OK
2026-01-06T06:40:00Z,S-1,Line B,22.426,24.93,OK
2026-01-06T06:50:00Z,S-3,Line B,25.120,24.33,OK
2026-01-06T07:00:00Z,S-5,Line A,27.033,24.45,OK
2026-01-06T07:10:00Z,S-7,Line B,28.346,24.57,OK
2026-01-06T07:20:00Z,S-1,Line B,22.116,25.92,OK
2026-01-06T07:30:00Z,S-3,Line A,24.168,24.95,OK
2026-01-06T07:40:00Z,S-5,Line A,26.619,25.75,OK
2026-01-06T07:50:00Z,S-7,Line A,27.941,25.30,OK
2026-01-06T08:00:00Z,S-1,Line B,21.558,25.57,OK
2026-01-06T08:10:00Z,S-3,Line A,24.301,25.84,OK
2026-01-06T08:20:00Z,S-5,Line B,25.797,24.86,OK
2026-01-06T08:30:00Z,S-7,Line A,27.768,25.07,OK
2026-01-06T08:40:00Z,S-1,Line A,21.406,24.62,OK
2026-01-06T08:50:00Z,S-3,Line B,23.765,25.67,OK
2026-01-06T09:00:00Z,S-5,Line A,25.335,25.49,OK
2026-01-06T09:10:00Z,S-7,Line A,27.647,24.69,OK
2026-01-06T09:20:00Z,S-1,Line A,20.703,26.14,OK
2026-01-06T09:30:00Z,S-3,Line A,22.851,24.86,OK
2026-01-06T09:40:00Z,S-5,Line A,24.616,26.14,OK
2026-01-06T09:50:00Z,S-7,Line A,26.563,26.56,OK
2026-01-06T10:00:00Z,S-1,Line A,20.810,25.49,OK
2026-01-06T10:10:00Z,S-3,Line A,22.991,26.71,OK
2026-01-06T10:20:00Z,S-5,Line B,23.998,26.41,OK
2026-01-06T10:30:00Z,S-7,Line B,26.377,25.29,FAULT
2026-01-06T10:40:00Z,S-1,Line B,20.283,25.54,FAULT
2026-01-06T10:50:00Z,S-3,Line A,21.705,26.73,OK
2026-01-06T11:00:00Z,S-5,Line A,24.093,25.54,OK
2026-01-06T11:10:00Z,S-7,Line A,25.574,27.23,OK
2026-01-06T11:20:00Z,S-1,Line A,19.992,26.76,OK
2026-01-06T11:30:00Z,S-3,Line A,21.214,27.33,OK
2026-01-06T11:40:00Z,S-5,Line B,23.935,25.93,OK
2026-01-06T11:50:00Z,S-7,Line A,25.514,26.27,OK
2026-01-06T12:00:00Z,S-1,Line B,19.534,27.65,OK
2026-01-06T12:10:00Z,S-3,Line B,21.465,26.31,OK
2026-01-06T12:20:00Z,S-5,Line A,22.629,26.77,OK
2026-01-06T12:30:00Z,S-7,Line B,25.221,26.27,OK
2026-01-06T12:40:00Z,S-1,Line B,18.276,27.11,OK
2026-01-06T12:50:00Z,S-3,Line B,20.479,26.51,OK
2026-01-06T13:00:00Z,S-5,Line A,22.126,26.51,OK
2026-01-06T13:10:00Z,S-7,Line B,24.746,27.84,OK
2026-01-06T13:20:00Z,S-1,Line A,18.055,26.82,OK
2026-01-06T13:30:00Z,S-3,Line B,19.803,27.40,OK
2026-01-06T13:40:00Z,S-5,Line B,22.445,26.81,OK
2026-01-06T13:50:00Z,S-7,Line A,23.666,27.84,OK
2026-01-06T14:00:00Z,S-1,Line B,17.433,27.47,OK
2026-01-06T14:10:00Z,S-3,Line A,19.474,28.23,OK
2026-01-06T14:20:00Z,S-5,Line A,21.481,28.73,OK
2026-01-06T14:30:00Z,S-7,Line A,23.803,28.33,OK
2026-01-06T14:40:00Z,S-1,Line A,17.742,28.38,OK
2026-01-06T14:50:00Z,S-3,Line B,19.149,27.53,OK
2026-01-06T15:00:00Z,S-5,Line A,20.819,28.65,OK
2026-01-06T15:10:00Z,S-7,Line A,23.361,28.83,OK
2026-01-06T15:20:00Z,S-1,Line B,16.867,28.42,OK
2026-01-06T15:30:00Z,S-3,Line B,18.521,29.07,OK
2026-01-06T15:40:00Z,S-5,Line B,20.850,28.75,OK
2026-01-06T15:50:00Z,S-7,Line B,22.357,29.67,OK
2026-01-06T16:00:00Z,S-1,Line B,16.970,29.65,OK
2026-01-06T16:10:00Z,S-3,Line A,18.080,29.66,OK
2026-01-06T16:20:00Z,S-5,Line A,19.959,29.20,OK
