Job_Title,Average_Salary,Years_Experience,Education_Level,AI_Exposure_Index,Tech_Growth_Factor,Automation_Probability_2030,Risk_Category,Skill_1,Skill_2,Skill_3,Skill_4,Skill_5,Skill_6,Skill_7,Skill_8,Skill_9,Skill_10
Security Guard,56745,1,PhD,0.62,1.01,0.78,High,0.64,0.91,0.01,0.13,0.12,0.92,0.66,0.95,0.58,0.46
UX Researcher,94558,25,High School,0.16,0.88,0.49,Medium,0.3,0.37,0.08,0.2,0.34,0.8,0.18,0.35,0.06,0.56
Teacher,99981,2,High School,0.43,1.17,0.09,Low,0.45,0.01,0.48,0.9,0.6,0.44,0.16,0.2,0.08,0.74
Truck Driver,104541,22,Master's,0.38,1.25,0.88,High,0.58,0.57,0.09,0.17,0.53,0.35,0.02,0.8,0.65,0.33
Nurse,30733,7,Bachelor's,0.89,0.69,0.19,Low,0.96,0.64,0.44,0.72,0.82,0.59,0.87,0.51,0.83,0.95
Customer Support,97310,29,PhD,0.39,0.53,0.93,High,0.07,0.7,0.73,0.84,0.55,0.73,0.3,0.75,0.34,0.9
Graphic Designer,98407,13,Master's,0.71,1.44,0.33,Medium,0.12,0.05,0.53,0.62,0.4,0.8,0.69,0.99,0.14,0.06
Marketing Manager,130641,19,Master's,0.93,1.46,0.32,Medium,0.89,0.47,0.77,0.08,0.96,0.61,0.9,0.67,0.54,0.17
UX Researcher,56363,3,Bachelor's,0.47,1.37,0.35,Medium,1.0,0.88,0.39,0.25,0.92,0.12,0.35,0.08,0.95,0.62
Graphic Designer,47024,28,PhD,0.42,1.41,0.34,Medium,0.65,0.94,0.75,0.28,0.72,0.29,0.11,0.72,0.18,0.11
Construction Worker,106554,21,High School,0.55,0.54,0.73,High,0.51,0.99,0.88,0.34,0.54,0.55,0.69,0.69,0.79,0.02
HR Specialist,97173,3,High School,0.07,0.98,0.67,Medium,0.49,0.06,0.23,0.58,0.09,0.42,0.33,0.82,0.11,0.68
Doctor,45641,16,PhD,0.57,1.18,0.26,Low,0.37,0.99,0.68,0.42,0.68,0.52,0.11,0.8,0.56,0.8
Graphic Designer,78720,29,PhD,0.33,0.51,0.68,Medium,0.14,0.29,0.13,0.49,0.93,0.1,0.44,0.02,0.77,0.64
Teacher,120605,29,PhD,0.39,1.29,0.11,Low,0.28,0.93,0.03,0.22,0.48,0.4,0.63,0.19,0.07,0.37
Nurse,126080,1,High School,0.29,0.94,0.14,Low,0.77,0.26,0.86,0.23,0.36,0.45,0.29,0.77,0.41,0.89
Construction Worker,34844,22,PhD,0.14,0.77,0.77,High,0.37,0.42,0.56,0.95,0.25,0.78,0.68,0.12,0.81,0.09
Retail Worker,132916,27,PhD,0.3,0.95,0.88,High,0.96,0.54,0.81,0.46,0.04,0.89,0.29,0.14,1.0,0.35
Truck Driver,41311,3,PhD,0.31,1.01,0.72,High,0.35,0.67,0.92,0.4,0.56,0.64,0.07,0.34,0.68,0.74
UX Researcher,115639,9,PhD,0.98,0.51,0.5,Medium,0.5,0.29,0.53,0.67,0.67,0.09,0.8,0.93,0.12,0.42
Truck Driver,34123,16,Master's,0.83,1.03,0.72,High,0.57,0.36,0.54,0.65,0.64,0.67,0.68,0.11,0.19,0.63
Financial Analyst,98384,13,Bachelor's,0.63,0.57,0.37,Medium,0.48,0.45,0.75,0.39,0.66,0.7,0.65,0.6,0.81,0.66
HR Specialist,58454,29,PhD,0.52,0.63,0.35,Medium,0.05,0.85,0.95,0.12,0.21,0.09,0.88,0.96,0.26,0.3
Retail Worker,64907,10,PhD,0.79,0.87,0.88,High,0.93,0.62,0.92,0.24,0.98,0.87,0.11,0.41,0.93,0.08
Data Scientist,41593,25,Bachelor's,0.49,0.7,0.64,Medium,0.0,0.84,0.52,0.92,0.2,0.1,0.62,0.71,0.37,0.01
Nurse,44802,16,PhD,0.59,1.25,0.13,Low,0.49,0.93,0.47,1.0,0.16,0.71,0.65,0.87,0.09,0.28
Customer Support,57476,5,PhD,0.13,1.01,0.76,High,0.88,0.17,0.02,0.45,0.99,0.63,0.35,0.02,0.48,0.21
Mechanic,109398,18,PhD,0.58,0.77,0.33,Medium,0.76,0.59,0.84,0.26,0.65,0.12,0.29,0.66,0.83,0.32
Data Scientist,145632,18,PhD,0.0,1.21,0.59,Medium,0.44,0.34,0.84,0.78,0.98,0.37,0.91,0.09,0.41,0.47
Financial Analyst,44835,8,Master's,0.23,0.98,0.48,Medium,0.69,0.0,0.59,0.61,0.75,0.89,0.44,0.34,0.1,0.34
Construction Worker,67293,25,Master's,0.01,0.6,0.78,High,0.67,0.2,0.89,0.29,0.33,0.22,0.25,0.07,0.29,0.86
AI Engineer,68690,13,Bachelor's,0.88,0.6,0.16,Low,0.23,0.72,0.97,0.82,0.04,0.32,0.03,0.04,0.08,0.28
Data Scientist,40270,19,High School,0.51,0.99,0.62,Medium,0.14,0.65,0.48,0.74,0.03,0.59,0.56,0.84,0.68,0.88
Graphic Designer,52562,3,PhD,0.41,0.64,0.55,Medium,0.87,0.07,0.56,0.11,0.03,0.68,0.68,0.6,0.86,0.08
Teacher,76611,8,High School,0.48,1.43,0.1,Low,0.51,0.21,0.19,0.95,0.82,0.01,0.27,0.21,0.15,0.7
Nurse,37612,16,High School,0.04,1.19,0.3,Low,0.92,0.68,0.84,0.26,0.62,0.06,0.71,0.97,0.86,0.53
Doctor,140427,23,PhD,0.53,0.5,0.25,Low,0.51,0.49,0.36,0.37,0.43,0.02,0.08,0.51,0.15,0.78
Data Scientist,52368,8,PhD,0.01,0.76,0.49,Medium,0.69,0.38,0.54,0.52,0.16,0.62,0.44,0.81,0.69,0.11
Mechanic,125101,12,Bachelor's,0.52,0.62,0.39,Medium,0.78,0.04,0.49,0.53,0.69,0.04,0.59,0.0,0.27,0.5
Teacher,81907,12,Master's,0.64,1.39,0.28,Low,0.68,0.52,0.88,0.57,0.13,0.37,0.45,0.94,0.66,0.88
Research Scientist,34273,13,PhD,0.64,0.88,0.09,Low,0.89,0.87,0.86,0.39,0.06,0.11,0.28,0.22,0.87,0.99
Research Scientist,129941,0,PhD,0.73,1.09,0.24,Low,0.95,0.6,0.15,0.16,0.58,0.33,0.91,0.61,0.68,0.01
Customer Support,53070,20,Master's,0.68,1.22,0.81,High,0.86,0.69,0.66,0.22,0.41,0.43,0.73,0.62,0.09,0.31
Marketing Manager,106145,25,High School,0.43,0.96,0.51,Medium,0.97,0.9,0.61,0.04,0.61,0.09,0.71,0.39,0.84,0.94
Graphic Designer,64897,11,Master's,0.91,0.97,0.36,Medium,0.18,0.38,0.21,0.08,0.67,0.58,0.29,0.78,0.78,0.49
Lawyer,53425,18,Master's,0.92,1.17,0.4,Medium,0.61,0.41,0.64,0.47,0.49,0.74,0.61,0.08,0.07,0.31
Lawyer,69426,26,PhD,0.28,1.15,0.38,Medium,0.7,0.77,0.12,0.65,0.96,0.19,0.91,0.61,0.59,0.05
Lawyer,102904,1,High School,0.74,1.35,0.34,Medium,0.25,0.14,0.46,0.72,0.17,0.13,0.61,0.23,0.48,0.05
Security Guard,113366,20,Master's,0.53,1.4,0.72,High,0.91,0.73,0.77,0.06,0.19,0.93,0.12,0.63,0.78,0.23
AI Engineer,114142,21,PhD,0.62,1.35,0.11,Low,0.44,0.62,0.92,0.02,0.21,0.23,0.33,0.28,0.59,0.89
Marketing Manager,94197,3,Bachelor's,0.24,1.36,0.55,Medium,0.22,0.36,0.79,0.74,0.58,0.14,0.8,0.31,0.77,0.65
Marketing Manager,38628,18,PhD,0.49,1.47,0.62,Medium,0.4,0.38,0.93,0.68,0.62,0.76,0.56,0.16,0.32,0.56
Data Scientist,73489,2,Master's,0.32,0.93,0.34,Medium,1.0,0.76,0.62,0.59,0.5,0.26,0.23,0.55,0.07,0.07
Security Guard,134371,6,Bachelor's,0.69,1.49,0.87,High,0.07,0.59,0.18,0.03,0.33,0.27,0.79,0.37,0.73,0.02
Research Scientist,105505,12,Bachelor's,0.47,0.52,0.07,Low,0.61,0.19,0.69,0.79,0.85,0.13,0.46,0.95,0.77,0.12
Customer Support,37109,19,High School,0.05,1.21,0.91,High,0.7,0.64,0.25,0.49,0.72,0.19,0.48,0.12,0.53,0.57
Financial Analyst,97672,7,Bachelor's,0.47,1.09,0.7,Medium,0.62,0.75,0.19,0.53,0.01,0.03,0.32,0.47,0.58,0.89
AI Engineer,81108,6,Master's,0.48,0.9,0.17,Low,0.94,0.66,0.29,0.17,0.42,0.45,0.6,0.27,0.77,0.1
Graphic Designer,77197,3,Bachelor's,0.83,1.39,0.61,Medium,0.58,0.57,0.47,0.23,0.38,0.99,0.15,0.54,0.87,0.45
Teacher,124580,12,Bachelor's,0.69,1.17,0.29,Low,0.37,0.31,0.17,0.27,0.5,0.84,0.28,0.16,0.27,0.1
HR Specialist,47928,17,High School,0.78,0.81,0.32,Medium,0.18,0.61,0.02,0.79,0.9,0.5,0.71,0.46,0.31,0.16
Truck Driver,81290,20,PhD,0.43,1.48,0.78,High,0.63,0.99,0.26,0.17,0.55,0.55,0.92,0.03,0.41,0.31
Software Engineer,124752,29,PhD,0.94,1.06,0.3,Low,0.87,0.28,0.5,0.2,0.3,0.69,0.43,0.63,0.82,0.34
Truck Driver,72971,9,High School,0.1,1.07,0.8,High,0.03,0.43,0.28,0.07,0.29,0.29,0.36,0.37,0.43,0.09
Doctor,75456,27,Master's,0.88,1.49,0.14,Low,0.95,0.76,0.17,0.05,0.21,0.78,0.63,0.22,0.74,0.14
Marketing Manager,42929,12,High School,0.79,1.47,0.36,Medium,0.91,0.34,0.42,0.47,0.63,0.99,0.6,0.93,0.26,0.4
Customer Support,94918,29,PhD,0.93,0.52,0.86,High,0.84,0.31,0.13,0.04,0.64,0.55,0.23,0.83,0.74,0.28
Lawyer,74516,10,High School,0.53,1.25,0.44,Medium,0.76,0.49,0.64,0.96,0.47,0.42,0.91,0.9,0.99,0.55
HR Specialist,129895,29,High School,0.24,0.53,0.59,Medium,0.23,0.61,0.92,0.95,0.0,0.32,0.84,0.54,0.81,0.85
Mechanic,41329,24,Bachelor's,0.33,0.72,0.68,Medium,0.31,0.34,0.9,0.14,0.58,0.78,0.27,0.84,0.77,0.49
Financial Analyst,120777,5,Bachelor's,0.28,1.43,0.66,Medium,0.51,0.26,0.1,0.16,0.52,0.31,0.04,0.46,0.75,0.89
Doctor,96360,15,Master's,0.66,0.8,0.07,Low,0.37,0.4,0.27,0.22,0.36,0.64,0.95,0.7,0.78,0.31
Nurse,103850,7,Master's,0.29,0.9,0.22,Low,0.94,0.81,0.27,0.82,0.41,0.18,0.46,0.56,0.76,0.35
Security Guard,147600,8,Master's,0.19,0.92,0.82,High,0.5,0.52,0.22,0.52,0.48,0.21,0.99,0.87,0.89,0.69
Software Engineer,96333,15,Master's,0.82,0.54,0.5,Medium,0.4,0.21,0.38,0.98,0.72,0.3,0.61,0.25,0.61,0.9
Truck Driver,92244,20,PhD,0.85,0.53,0.75,High,0.88,0.06,0.23,0.35,0.75,0.56,0.95,0.23,0.87,0.28
Customer Support,81428,5,Master's,0.56,0.82,0.82,High,0.94,0.69,0.36,1.0,0.35,0.81,0.78,0.72,0.67,0.11
Security Guard,149554,3,High School,0.26,1.29,0.93,High,0.88,0.72,0.17,0.37,0.05,0.64,0.45,0.57,0.98,0.4
Graphic Designer,147342,14,High School,1.0,1.27,0.63,Medium,0.03,0.06,0.71,0.19,0.43,0.18,0.18,0.11,0.59,0.74
Research Scientist,119647,23,Bachelor's,0.28,1.16,0.15,Low,0.7,0.76,0.03,0.38,0.73,0.38,0.01,0.34,0.87,0.95
Data Scientist,125288,8,Master's,0.92,0.93,0.37,Medium,0.79,0.85,0.21,0.71,0.62,0.75,0.79,0.66,0.96,0.86
Chef,139097,23,Bachelor's,0.47,0.82,0.44,Medium,0.41,0.95,0.26,0.49,0.95,0.48,0.86,0.06,0.95,0.19
Chef,45027,5,Bachelor's,0.43,1.21,0.43,Medium,0.71,0.55,0.25,0.67,0.88,0.31,0.81,0.34,0.82,0.05
Marketing Manager,86546,8,Bachelor's,0.11,1.37,0.51,Medium,0.59,0.84,0.05,0.39,0.64,0.4,0.03,0.65,0.39,0.02
Chef,101621,7,Master's,0.22,1.01,0.37,Medium,0.36,0.75,0.81,0.8,0.7,0.54,0.55,0.95,0.88,0.65
Graphic Designer,114191,24,PhD,0.73,0.56,0.68,Medium,0.55,0.5,0.29,0.0,0.06,0.26,0.54,0.08,0.97,0.41
Teacher,41918,24,High School,0.53,0.56,0.26,Low,0.46,0.18,0.16,0.36,0.57,0.42,0.6,0.71,0.75,0.4
Graphic Designer,117563,2,High School,0.28,1.24,0.55,Medium,0.68,0.71,0.69,0.34,0.31,0.43,0.81,0.94,0.46,0.09
Nurse,51798,0,PhD,0.08,0.66,0.27,Low,0.55,0.35,0.93,0.96,0.33,0.87,0.68,0.27,0.94,0.06
Data Scientist,73701,25,Master's,0.4,1.19,0.32,Medium,0.89,0.66,0.28,0.66,0.54,0.34,0.03,0.55,0.08,0.81
Mechanic,129721,14,Master's,0.12,0.98,0.48,Medium,0.42,0.38,0.5,0.07,0.04,0.06,0.2,0.28,0.17,0.25
HR Specialist,132945,5,Master's,0.1,1.44,0.41,Medium,0.6,0.15,0.8,0.19,0.81,0.4,0.58,0.27,0.88,0.76
AI Engineer,147129,29,PhD,0.35,1.07,0.13,Low,0.68,0.51,0.71,0.43,0.88,0.38,0.31,0.56,0.51,0.52
Truck Driver,47762,5,Bachelor's,0.38,1.33,0.74,High,0.14,0.65,0.91,0.11,0.59,0.08,0.81,0.91,0.63,0.69
Data Scientist,101060,4,Master's,0.07,0.68,0.41,Medium,0.76,0.44,0.08,0.85,0.99,0.46,0.51,0.08,0.38,0.37
Graphic Designer,57814,1,PhD,0.39,0.56,0.5,Medium,0.24,0.05,0.33,0.09,0.58,0.5,0.79,0.27,0.37,0.69
Construction Worker,124093,12,Bachelor's,0.77,1.04,0.93,High,0.59,0.85,0.84,0.92,0.07,0.58,0.47,0.49,0.46,0.84
AI Engineer,126765,21,Bachelor's,0.03,1.08,0.2,Low,0.79,0.95,0.36,0.44,0.67,0.97,0.89,0.67,0.86,0.09
Teacher,84916,13,High School,0.15,0.9,0.14,Low,0.74,0.71,0.91,0.63,0.31,0.78,0.5,0.19,0.75,0.13
Software Engineer,107576,7,High School,0.01,1.41,0.5,Medium,0.35,0.82,0.03,0.2,0.16,0.74,0.31,0.77,0.04,0.61
UX Researcher,133970,23,Master's,0.51,0.87,0.48,Medium,0.9,0.18,0.81,0.02,0.92,0.5,0.23,0.0,0.56,0.24
Graphic Designer,132025,3,Bachelor's,0.55,0.87,0.65,Medium,0.32,0.15,0.64,0.04,0.38,0.81,0.3,0.93,0.96,0.82
Chef,42623,8,PhD,0.53,1.07,0.63,Medium,0.49,0.41,0.61,0.66,0.75,0.67,0.75,0.67,0.48,0.13
Teacher,82913,27,Bachelor's,0.77,0.86,0.12,Low,0.49,0.79,0.64,0.04,0.48,0.99,0.35,0.44,0.29,0.5
AI Engineer,110381,9,Bachelor's,0.35,0.84,0.26,Low,0.23,0.09,0.6,0.69,0.29,0.6,0.78,0.35,0.53,0.15
Truck Driver,142488,4,PhD,0.98,0.8,0.77,High,0.97,0.73,0.59,0.7,0.71,0.76,0.07,0.41,0.3,0.07
UX Researcher,35749,24,High School,0.62,0.68,0.42,Medium,0.64,0.58,0.87,0.79,0.97,0.6,0.7,0.86,0.84,0.72
Financial Analyst,52703,6,Master's,0.77,1.39,0.43,Medium,0.53,0.65,0.33,0.99,0.88,0.3,0.51,0.23,0.51,0.68
Doctor,76554,15,High School,0.87,1.09,0.3,Low,0.03,0.83,0.79,0.13,0.34,0.88,0.52,0.4,0.91,0.09
Retail Worker,135718,4,Bachelor's,0.56,0.74,0.88,High,0.88,0.21,0.16,0.88,0.36,0.43,0.22,0.43,0.23,0.67
Retail Worker,53876,18,PhD,0.58,0.72,0.77,High,0.77,0.79,0.49,0.15,0.06,0.27,0.73,0.6,0.72,0.47
AI Engineer,90924,11,PhD,0.46,0.84,0.16,Low,0.46,0.14,0.18,0.85,0.16,0.67,0.42,0.97,0.07,0.83
UX Researcher,114815,15,PhD,0.95,0.72,0.49,Medium,0.23,0.56,0.91,0.57,0.51,0.75,0.15,0.91,0.58,0.69
HR Specialist,122562,18,High School,0.64,1.14,0.59,Medium,0.05,0.38,0.96,0.26,0.54,0.18,0.32,0.72,0.64,0.41
Customer Support,145427,7,Master's,0.78,0.77,0.82,High,0.88,0.02,0.58,0.23,0.06,0.91,0.82,0.19,0.84,0.15
Truck Driver,111912,10,PhD,0.51,0.96,0.86,High,0.25,0.21,0.81,0.7,0.77,0.12,0.22,0.58,0.86,0.89
Retail Worker,33390,14,Bachelor's,0.04,1.32,0.92,High,0.06,0.42,0.54,0.23,0.52,0.89,0.87,0.94,0.48,0.41
Doctor,120061,26,Bachelor's,0.09,0.84,0.12,Low,0.45,0.26,0.34,0.91,0.33,0.79,0.63,0.34,0.82,0.6
HR Specialist,115424,27,PhD,0.73,0.51,0.34,Medium,0.6,0.01,0.91,0.49,0.26,0.39,0.85,0.93,0.12,0.78
Lawyer,92058,1,PhD,0.55,0.76,0.63,Medium,0.35,0.71,0.54,0.54,0.86,0.47,0.85,0.36,0.17,0.46
Graphic Designer,46005,28,Bachelor's,0.48,1.31,0.53,Medium,0.89,0.51,0.22,0.13,0.87,0.06,0.12,0.06,0.42,0.53
Graphic Designer,36703,11,High School,0.82,1.24,0.69,Medium,0.53,0.09,0.37,0.84,0.4,0.46,0.41,0.24,0.07,0.18
Software Engineer,36384,13,PhD,0.45,0.57,0.46,Medium,0.31,0.8,0.17,0.76,0.5,0.08,0.97,0.73,0.26,0.58
Chef,41460,29,High School,0.43,1.46,0.65,Medium,0.41,0.35,0.12,0.04,0.3,0.94,0.96,0.81,0.35,0.14
Customer Support,57205,10,PhD,0.67,1.46,0.77,High,0.27,0.7,0.93,0.82,0.73,0.39,0.72,0.8,0.75,0.68
Security Guard,145614,28,High School,0.82,0.82,0.72,High,0.18,0.95,0.93,0.22,0.55,0.14,0.67,0.19,0.05,0.82
Retail Worker,124362,1,High School,0.11,1.33,0.89,High,0.68,0.91,0.49,0.13,0.06,0.32,0.09,0.54,0.01,0.44
Data Scientist,65714,11,High School,0.74,0.69,0.63,Medium,0.95,0.24,0.69,0.75,0.31,0.48,0.1,0.17,0.06,0.56
Graphic Designer,111779,22,Bachelor's,0.49,0.94,0.51,Medium,0.29,0.9,0.79,0.8,0.43,0.07,0.68,0.37,0.87,0.78
Construction Worker,108256,23,Master's,0.64,0.88,0.82,High,0.85,0.16,0.23,0.51,0.41,0.57,0.92,0.92,0.23,0.3
Security Guard,39479,19,Bachelor's,0.05,0.54,0.86,High,0.55,0.16,0.55,0.97,0.63,0.45,0.83,0.21,0.41,0.53
Data Scientist,82216,22,Bachelor's,0.49,1.19,0.44,Medium,0.41,0.56,0.29,0.21,0.14,0.35,0.05,0.58,0.18,0.38
Teacher,147063,28,High School,0.63,1.35,0.21,Low,0.54,0.67,0.03,0.12,0.09,0.1,0.26,0.53,0.11,0.94
Marketing Manager,146598,16,Master's,0.95,1.17,0.64,Medium,0.48,0.02,0.99,0.06,0.19,0.05,0.62,0.58,0.21,0.96
Construction Worker,56108,28,High School,0.28,0.89,0.76,High,0.54,0.71,0.8,0.92,0.36,0.93,0.62,0.39,0.89,0.58
Data Scientist,40130,23,PhD,0.95,1.33,0.35,Medium,0.88,0.68,0.33,0.87,0.6,0.85,0.47,0.5,0.29,0.39
Graphic Designer,38957,12,Master's,0.76,1.19,0.44,Medium,0.15,0.52,0.92,0.12,0.75,0.6,0.59,0.93,0.96,0.24
HR Specialist,52989,20,PhD,0.62,0.91,0.57,Medium,0.96,0.52,0.94,0.64,0.48,0.64,0.6,0.42,0.56,0.7
UX Researcher,110614,2,Master's,0.14,1.38,0.63,Medium,0.06,0.55,0.3,0.19,0.31,0.82,0.06,0.65,0.91,0.45
Data Scientist,92778,13,High School,0.99,1.18,0.67,Medium,0.69,0.86,0.61,0.93,0.52,0.74,0.92,0.42,0.03,0.11
Nurse,107863,15,PhD,0.87,0.98,0.29,Low,0.19,0.11,0.6,0.38,0.34,0.73,0.15,0.78,0.36,0.99
Truck Driver,58212,13,Master's,0.2,0.79,0.76,High,0.65,0.53,0.72,0.22,0.01,0.68,0.11,0.25,0.31,0.75
Marketing Manager,59210,25,Bachelor's,0.18,1.1,0.58,Medium,0.39,0.25,0.68,0.61,0.08,0.67,0.49,0.75,0.19,0.26
Graphic Designer,147050,16,High School,0.47,1.24,0.41,Medium,0.92,0.89,0.1,0.03,0.98,0.96,0.42,0.05,0.62,0.29
Software Engineer,52901,8,Master's,0.74,1.02,0.67,Medium,0.65,0.21,0.16,0.37,0.35,0.41,0.18,0.98,0.15,0.65
Marketing Manager,63144,24,PhD,0.41,0.81,0.45,Medium,0.5,0.6,0.58,0.63,0.84,0.89,0.74,0.08,0.96,0.95
Mechanic,43785,27,Master's,0.99,0.5,0.69,Medium,0.1,0.07,0.77,0.35,0.92,0.54,0.39,0.07,0.46,0.28
Security Guard,90037,11,Bachelor's,0.67,1.48,0.79,High,0.3,0.09,0.22,0.28,0.34,0.63,0.11,0.06,0.93,0.8
Lawyer,50705,29,PhD,0.37,1.32,0.65,Medium,0.14,0.54,0.68,0.08,0.93,0.52,0.65,0.18,0.26,0.12
Graphic Designer,62235,5,Bachelor's,0.02,1.13,0.54,Medium,0.58,0.47,0.85,0.66,0.78,0.12,0.05,0.03,0.15,0.67
Graphic Designer,96321,2,Bachelor's,0.11,0.71,0.64,Medium,0.51,0.98,0.12,0.41,0.33,0.52,0.63,0.66,0.0,0.09
Truck Driver,72229,12,High School,0.38,1.47,0.88,High,0.69,0.23,0.56,0.36,0.24,0.9,0.38,0.28,0.93,0.2
Chef,121842,3,Master's,0.65,1.42,0.63,Medium,0.71,0.31,0.5,0.94,0.02,0.79,0.25,0.19,0.23,0.06
Graphic Designer,116134,9,PhD,0.19,1.25,0.6,Medium,0.24,0.83,0.61,0.24,0.65,0.23,0.27,0.85,0.93,0.26
Financial Analyst,114141,22,Master's,0.03,0.79,0.44,Medium,0.46,0.68,0.46,0.59,0.6,0.37,0.93,0.96,0.58,0.07
Doctor,115564,7,PhD,0.89,1.3,0.17,Low,0.27,0.01,0.51,0.48,0.34,0.58,0.73,0.7,0.26,0.59
Lawyer,63489,20,PhD,0.33,1.11,0.66,Medium,0.63,0.36,0.99,0.19,0.52,0.8,0.0,0.7,0.27,0.17
Teacher,135390,18,PhD,0.97,1.39,0.1,Low,0.12,0.36,0.59,0.87,0.97,0.75,0.6,0.14,0.07,0.6
Teacher,36902,13,Master's,0.85,0.82,0.06,Low,0.42,0.97,0.8,0.03,0.87,0.47,0.36,0.35,0.6,0.53
Graphic Designer,125076,26,High School,0.49,0.52,0.66,Medium,0.29,0.03,0.99,0.31,0.88,0.45,0.66,0.24,0.5,0.26
Customer Support,67038,21,PhD,0.46,1.36,0.77,High,0.2,0.83,0.33,0.41,0.79,0.64,0.44,0.25,0.76,0.18
Construction Worker,143472,12,Bachelor's,0.15,1.3,0.81,High,0.19,0.4,0.22,0.14,0.24,0.87,0.11,0.97,0.0,0.66
Mechanic,124500,27,Master's,0.51,1.18,0.31,Medium,0.78,0.21,0.66,0.11,0.11,0.04,0.91,0.6,0.36,0.79
AI Engineer,90486,8,Master's,0.62,0.99,0.05,Low,0.26,0.11,0.66,0.25,0.45,0.35,0.14,0.96,0.93,0.08
Chef,41591,8,PhD,0.59,1.39,0.5,Medium,0.59,0.53,0.28,0.64,0.51,0.23,0.9,0.95,0.06,0.62
Doctor,58465,0,High School,0.53,0.87,0.17,Low,0.32,0.12,0.3,0.67,0.05,0.38,0.04,0.36,0.09,0.34
Marketing Manager,105764,13,Master's,0.13,1.02,0.39,Medium,0.08,0.22,0.78,0.54,0.19,0.02,0.36,0.36,0.74,0.92
Lawyer,36086,22,PhD,0.7,0.62,0.46,Medium,0.92,0.63,0.15,0.72,0.35,0.49,0.42,0.73,0.22,0.39
Truck Driver,70527,20,Bachelor's,0.69,1.3,0.92,High,0.94,0.92,0.03,0.98,0.38,0.89,0.44,0.42,0.01,0.05
UX Researcher,81380,26,High School,0.42,1.31,0.53,Medium,0.42,0.52,0.23,0.2,0.99,0.97,0.42,0.52,0.83,0.73
Security Guard,33827,10,High School,0.37,0.75,0.95,High,0.75,0.05,0.9,0.93,0.33,0.64,0.68,0.73,0.69,0.56
Truck Driver,89309,28,Bachelor's,0.59,1.33,0.81,High,0.11,0.94,0.53,0.7,0.39,0.14,0.27,0.04,0.09,0.2
Construction Worker,48476,6,High School,0.55,1.12,0.77,High,0.09,0.74,0.61,0.94,0.99,0.85,0.99,0.65,0.09,0.09
Retail Worker,121860,21,PhD,0.24,0.56,0.82,High,0.31,0.59,0.6,0.68,0.58,0.38,0.02,0.91,0.33,0.51
Truck Driver,111396,9,Bachelor's,0.63,1.35,0.91,High,0.32,0.49,0.64,0.07,0.95,0.43,0.37,0.91,0.12,0.04
Software Engineer,50852,24,PhD,0.65,0.67,0.31,Medium,0.91,0.3,0.47,0.09,0.38,0.42,0.9,0.87,0.19,0.56
Mechanic,99191,17,Master's,0.29,0.89,0.69,Medium,0.76,0.44,0.53,0.63,0.5,0.41,0.36,0.17,0.97,0.09
Customer Support,34096,4,Master's,0.64,0.83,0.76,High,0.21,0.4,0.19,0.14,0.36,0.61,0.15,0.04,0.03,0.27
UX Researcher,145156,27,Bachelor's,0.15,0.54,0.47,Medium,0.23,0.42,0.33,0.54,0.72,0.48,0.06,0.02,0.21,0.42
AI Engineer,88717,7,Master's,0.33,1.39,0.07,Low,0.95,0.86,0.83,0.86,0.08,0.15,0.13,0.11,0.33,0.83
Retail Worker,80942,18,Master's,0.36,0.72,0.75,High,0.08,0.09,0.17,0.02,0.27,0.31,1.0,0.99,0.19,0.21
Retail Worker,49826,9,Master's,0.35,0.99,0.85,High,0.83,0.66,0.37,0.42,0.05,0.92,0.09,0.58,0.87,0.42
Chef,54996,12,Bachelor's,0.59,0.96,0.41,Medium,0.91,0.21,0.28,0.05,0.28,0.92,0.19,0.2,0.6,0.57
UX Researcher,136165,26,PhD,0.15,0.62,0.64,Medium,0.65,0.95,0.17,0.46,0.74,0.21,0.68,0.47,0.43,0.64
Truck Driver,45002,5,PhD,0.35,0.75,0.8,High,0.16,0.32,0.78,0.22,0.95,0.49,0.11,0.94,0.46,0.56
Doctor,41430,13,PhD,0.28,0.69,0.16,Low,0.9,0.79,0.97,0.54,0.51,0.01,0.18,0.5,0.75,0.82
Customer Support,39349,5,High School,0.71,1.33,0.79,High,0.7,0.44,0.99,0.01,0.41,0.26,0.85,0.29,0.54,0.74
Customer Support,61658,10,Master's,0.41,0.54,0.71,High,0.96,0.64,0.83,0.48,0.26,0.29,0.04,0.79,0.58,0.48
UX Researcher,39106,22,PhD,0.44,1.45,0.31,Medium,0.98,0.82,0.35,0.6,0.86,0.48,0.05,0.9,0.52,0.55
Research Scientist,39788,6,PhD,0.03,0.72,0.23,Low,0.22,0.91,0.65,0.86,0.39,0.98,0.68,0.36,0.21,0.87
Mechanic,85016,6,High School,0.82,1.49,0.45,Medium,0.51,0.44,0.89,0.01,0.65,0.65,0.38,0.22,0.24,0.8
Nurse,145571,4,High School,0.23,0.57,0.23,Low,0.29,0.39,0.92,0.57,0.1,0.8,0.26,0.55,0.51,0.24
Software Engineer,106733,4,High School,0.21,0.6,0.41,Medium,1.0,0.4,0.86,0.55,0.67,0.16,0.27,0.51,0.88,0.04
Software Engineer,112669,29,High School,0.64,0.63,0.31,Medium,0.43,0.16,0.55,0.45,0.12,0.67,0.02,0.13,0.7,0.53
